paper_id,affiliation,labels,labels_name,preds_name,checked,conf_mat_new,has_FP,has_FN,dataset,ror_ids,predicted_ror_id,prediction_score,match_type,TP,FP,TN,FN
2771610755,"Department of Chemistry, College of Food Science and Technology, Shanghai Ocean University, Shanghai 201306, China",[44675526],['44675526 - Shanghai Ocean University'],['44675526 - Shanghai Ocean University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04n40zv07,https://ror.org/04n40zv07,1.0,match,1,0,0,0
2809403317,"School of physical sciences, national institute of science education and research, hbni, jatni, India",[163389970],['163389970 - National Institute of Science Education and Research'],['163389970 - National Institute of Science Education and Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02r2k1c68,https://ror.org/02r2k1c68,1.0,match,1,0,0,0
2811331639,"Department of Aeronautical Engineering, Kumaraguru College of Technology, Chinnavedampatti, Saravanampatty, Coimbatore 641049, India",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,https://ror.org/05dvptm82,1.0,match,0,1,0,0
2887044684,"UCL Ear Institute, 332 Gray’s Inn Road, London, UK",[45129253],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/02jx3x895,,,no_match,0,0,0,1
2891505524,"Ioffe Institute, St Petersburg, Russia",[95568926],['95568926 - Ioffe Institute'],['95568926 - Ioffe Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05dkdaa55,https://ror.org/05dkdaa55,1.0,match,1,0,0,0
2901279881,Gombe State University Gombe Nigeria,[876237426],['876237426 - Gombe State University'],['876237426 - Gombe State University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04fbh1w34,,,no_match,0,0,0,1
2064975258,"Feng Chia University, Taichung, Taiwan, R.O.C.",[4880106],['4880106 - Feng Chia University'],['4880106 - Feng Chia University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05vhczg54,https://ror.org/05vhczg54,1.0,match,1,0,0,0
2065765207,"Carl Sagan Center, SETI Institute, 189 N. Bernardo Ave. # 100, Mountain View, CA 94043, United States",[872623138],['872623138 - Search for Extraterrestrial Intelligence'],['872623138 - Search for Extraterrestrial Intelligence'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02dxgk712,https://ror.org/02dxgk712,1.0,match,1,0,0,0
2106928434,"Queensland University of Technology, Science and Engineering Faculty, School of Chemistry, Physics and Mechanical Engineering, GPO Box 2434, Brisbane, QLD 4001, Australia",[160993911],['160993911 - Queensland University of Technology'],['160993911 - Queensland University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03pnv4752,,,no_match,0,0,0,1
2118204185,"South Texas Center for Emerging Diseases and Department of Biology, University of Texas at San Antonio, San Antonio, Texas, USA","[45438204, 4210154757]",['45438204 - The University of Texas at San Antonio'],['4210154757 - Texas Center for Infectious Disease'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/01kd65564;https://ror.org/04rtgz764,https://ror.org/01kd65564,1.0,match,1,0,0,1
2149527376,"Department of Reactor Physics, Nuclear Research Institute Rez, plc., Czech Republic",[4210162199],['4210162199 - Nuclear Research Institute Rez'],['4210162199 - Nuclear Research Institute Rez'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05gwtvp11,https://ror.org/05gwtvp11,1.0,match,1,0,0,0
2322401866,U.S. Naval Academy,[189158971],['189158971 - United States Naval Academy'],['189158971 - United States Naval Academy'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00znex860,,,no_match,0,0,0,1
2394988343,Department of Oral and Maxillofacial Surgery Government College of Dentistry Indore MP India,[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
2414184238,Medical University Of Lodz,[4210122071],"['-1 - None', '4210122071 - Medical University of Lodz']",['4210122071 - Medical University of Lodz'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/02t4ekc95,https://ror.org/02t4ekc95,1.0,match,1,0,0,0
2520158901,"NERA Economic Consulting 1255 23rd Street, NW, Washington, DC 20037, USA",[-1],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,,,,no_match,0,0,1,0
2756839524,"Hospital Universitario San Ignacio, Bogotá, Colombia.",[4210153247],['4210153247 - Hospital Universitario San Ignacio'],['4210153247 - Hospital Universitario San Ignacio'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/052d0td05,https://ror.org/052d0td05,1.0,match,1,0,0,0
2796033312,"Toyota Technological Institute at Chicago,",[160992636],['160992636 - Toyota Technological Institute at Chicago'],['160992636 - Toyota Technological Institute at Chicago'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02sn5gb64,https://ror.org/02sn5gb64,1.0,match,1,0,0,0
2900934580,", State Key Laboratory of Integrated Services Networks, Xidian University, Xi’an, China",[149594827],['149594827 - Xidian University'],['149594827 - Xidian University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05s92vm98,https://ror.org/05s92vm98,1.0,match,1,0,0,0
2909758497,Dickinson College (USA),[121058860],['121058860 - Dickinson College'],['121058860 - Dickinson College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02ydh7m84,https://ror.org/01p0ttv97,0.91,match,0,1,0,1
2916152724,"Department of Botany, UGC-CAS, The University of Burdwan, Burdwan, India",[132359460],['132359460 - University of Burdwan'],['132359460 - University of Burdwan'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05cyd8v32,https://ror.org/05cyd8v32,1.0,match,1,0,0,0
2971397116,"Department of Computer Science, Akwa Ibom State University, Ikot Akpaden, Nigeria",[127206278],['127206278 - Akwa Ibom State University'],['127206278 - Akwa Ibom State University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05g3wdh84,https://ror.org/05g3wdh84,1.0,match,1,0,0,0
1974989156,"Institute of Molecular Genetics U.S.S.R. Academy of Science, 123182 MoscowU.S.S.R.",[4210131892],['4210131892 - Institute of Molecular Genetics'],['4210131892 - Institute of Molecular Genetics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03apz2q12,,,no_match,0,0,0,1
1981518083,"Psychiatric Department at Elmhurst Hospital Center, 79-01 Broadway, Elmhurst, NY 11373, USA",[4210137068],['4210137068 - Elmhurst Hospital Center'],['4210137068 - Elmhurst Hospital Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03n34rg04,https://ror.org/03n34rg04,1.0,match,1,0,0,0
1983834402,"Neurocrine Biosciences, 10555 Science Center Drive, San Diego, CA 92121, USA.",[67391869],['67391869 - Neurocrine Biosciences'],['67391869 - Neurocrine Biosciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05d84mm26,https://ror.org/05d84mm26,1.0,match,1,0,0,0
2031709761,"Human Performance Laboratory, Marywood University, Scranton, Pennsylvania, USA.",[20960122],['20960122 - Marywood University'],['20960122 - Marywood University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00vdhsr35,https://ror.org/00vdhsr35,1.0,match,1,0,0,0
2042985248,Changchun Institute of Optics and Fine Mechanics (China),"[4210088164, 106645853]","['4210088164 - Changchun Institute of Optics, Fine Mechanics and Physics']","['4210088164 - Changchun Institute of Optics, Fine Mechanics and Physics', '106645853 - Changchun University of Science and Technology']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/007mntk44;https://ror.org/012rct222,https://ror.org/007mntk44,0.94,match,1,0,0,1
2053361357,"Chouaib Doukkali University, Training and Research Unit on Food Sciences, Laboratory of Physiology Applied to Nutrition, El Jadida, Morocco.",[4210125507],['4210125507 - Chouaib Doukkali University'],['4210125507 - Chouaib Doukkali University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/036kgyt43,https://ror.org/036kgyt43,1.0,match,1,0,0,0
2077982512,"University of Health Sciences, The Chicago Medical School USA",[189273616],['189273616 - Rosalind Franklin University of Medicine and Science'],['189273616 - Rosalind Franklin University of Medicine and Science'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04fegvg32,,,no_match,0,0,0,1
2091562957,"Center for Complex Systems and Brain Sciences, Florida Atlantic University, Boca Raton, Florida 33431",[63772739],"['63772739 - Florida Atlantic University', '-1 - None']",['63772739 - Florida Atlantic University'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/05p8w6387,,,no_match,0,0,0,1
2172262571," Department of Graduate Medical Education, Atlanta Medical Center, Atlanta, GA",[2803053409],['2803053409 - Atlanta Medical Center'],['2803053409 - Atlanta Medical Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05v7jp327,https://ror.org/05v7jp327,1.0,match,1,0,0,0
2559049626,"Beijing Electronic Science and Technology Institute,100070 Beijing, China",[202334528],['202334528 - Beijing Electronic Science and Technology Institute'],['202334528 - Beijing Electronic Science and Technology Institute'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01xdzh226,https://ror.org/01xdzh226,1.0,match,1,0,0,0
2574592608,"Department of Hepatology, Aarhus University Hospital",[2802335433],['2802335433 - Aarhus University Hospital'],['2802335433 - Aarhus University Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/040r8fr65,,,no_match,0,0,0,1
2576599143,"Universitas Islam, Indonesia",[35427347],['35427347 - Islamic University of Indonesia'],['35427347 - Islamic University of Indonesia'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/000pmrk50,https://ror.org/000pmrk50,1.0,match,1,0,0,0
2595454655,"Swedish Institute of Space Physics, Uppsala",[1319905951],['1319905951 - Swedish Institute of Space Physics'],['1319905951 - Swedish Institute of Space Physics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/043kppn11,https://ror.org/043kppn11,1.0,match,1,0,0,0
2613906361,"Institute of Molecular Biology and Genetics, NAS of Ukraine150, Akademika Zabolotnoho Str., Kyiv, Ukraine, 03680",[68243183],['68243183 - Institute of Molecular Biology and Genetics'],['68243183 - Institute of Molecular Biology and Genetics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01rqyr540,https://ror.org/01rqyr540,1.0,match,1,0,0,0
2787407277,"College of Medicine, Chang Gung University, Taoyuan, Taiwan.",[173093425],['173093425 - Chang Gung University'],['173093425 - Chang Gung University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00d80zx46,https://ror.org/00d80zx46,1.0,match,1,0,0,0
2998114825,"Department of Microbial and Nano Materials, College of Science and Technology, Mokwon University, Seo-gu, Republic of Korea",[3133486578],['3133486578 - Mokwon University'],['3133486578 - Mokwon University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01whq8m38,https://ror.org/01whq8m38,1.0,match,1,0,0,0
3007883266,School of Chemical & Life Sciences; Nanyang Polytechnic; Singapore,[21419654],['21419654 - Nanyang Polytechnic'],['21419654 - Nanyang Polytechnic'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04af7ga89,https://ror.org/04af7ga89,1.0,match,1,0,0,0
3092506068,"Organic and Medicinal Chemistry Division, CSIR-Indian Institute of Chemical Biology, 4, Raja S. C. Mullick Road, Kolkata 700 032, India",[160344538],['160344538 - Indian Institute of Chemical Biology'],['160344538 - Indian Institute of Chemical Biology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01kh0x418,https://ror.org/01kh0x418,0.94,match,1,0,0,0
3155913948,IRCCS Policlinico San Donato,[4210099239],['4210099239 - IRCCS Policlinico San Donato'],['4210099239 - IRCCS Policlinico San Donato'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01220jp31,https://ror.org/01220jp31,1.0,match,1,0,0,0
3162907884,"United Microelectronics Centre (Hong Kong) Ltd.,Hong Kong",[4210161555],['4210161555 - United Microelectronics'],['4210161555 - United Microelectronics'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0580qje17,,,no_match,0,0,0,1
3178462017,"Department of General Surgery, Faculty of Medicine, Adiyaman University, Turkey.",[198587356],['198587356 - Adıyaman University'],['198587356 - Adıyaman University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02s4gkg68,https://ror.org/02s4gkg68,1.0,match,1,0,0,0
3195220649,PTUSPU - Pavlo Tychyna Uman State Pedagogical University,[4210138477],['4210138477 - Pavlo Tychyna Uman State Pedagogical University'],['4210138477 - Pavlo Tychyna Uman State Pedagogical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04z4g6e62,,,no_match,0,0,0,1
1670976673,"Saddleback College , Mission Viejo",[120673008],['120673008 - Saddleback College'],['120673008 - Saddleback College'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03wbrqz31,https://ror.org/03wbrqz31,1.0,match,1,0,0,0
1993837576,"Hellenic Cooperative Oncology Group (HeCOG), Athens, Greece",[4210115932],['4210115932 - Hellenic Cooperative Oncology Group'],['4210115932 - Hellenic Cooperative Oncology Group'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02bxsvn11,https://ror.org/02bxsvn11,0.92,match,1,0,0,0
2150345176,"Federal Institute for Material Research and Testing, Laboratory of Biomaterials, Unter den Eichen 87, 12200 Berlin, FRG",[1330165540],['1330165540 - Federal Institute For Materials Research and Testing'],['1330165540 - Federal Institute For Materials Research and Testing'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03x516a66,https://ror.org/03x516a66,0.99,match,1,0,0,0
2159547190,"Biological Research Division, BCSIR Laboratories, Dhaka-1205",[17404232],['17404232 - Bangladesh Council of Scientific and Industrial Research'],['17404232 - Bangladesh Council of Scientific and Industrial Research'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/03njdre41,,,no_match,0,0,0,1
2171842278,"CSIRO, Division of Water Resources, Canberra, ACT 2601, Australia",[4210161554],['4210161554 - CSIRO Land and Water'],['4210161554 - CSIRO Land and Water'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/057xz1h85,,,no_match,0,0,0,1
2314707014,"Division of Biochemistry, The National Institute of Nutrition",[53421241],['53421241 - National Institute of Nutrition'],['53421241 - National Institute of Nutrition'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04970qw83,,,no_match,0,0,0,1
2332068903,"Hospital Municipal de Badalona, Pharmacy Department, Badalona, Spain",[4210153095],['4210153095 - Hospital Municipal de Badalona'],['4210153095 - Hospital Municipal de Badalona'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0495vrm88,https://ror.org/0495vrm88,1.0,match,1,0,0,0
2334739798,"Laboratory#R#for#R#Thin Films and Photovoltaics, Empa − Swiss Federal Laboratories#R#for Materials Science and Technology, CH-8600 Dübendorf, Switzerland",[71824836],['71824836 - Swiss Federal Laboratories for Materials Science and Technology'],['71824836 - Swiss Federal Laboratories for Materials Science and Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02x681a42,https://ror.org/02x681a42,0.95,match,1,0,0,0
2337482406,"Earth and Environmental Sciences, Wesleyan University, Middletown, Connecticut 06457-6034",[100538780],['100538780 - Wesleyan University'],['100538780 - Wesleyan University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05h7xva58,https://ror.org/05h7xva58,1.0,match,1,0,0,0
2724646183,AgroParisTech,[22248866],['22248866 - Agro ParisTech'],['22248866 - Agro ParisTech'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02kbmgc12,https://ror.org/02kbmgc12,1.0,match,1,0,0,0
2741060047,"University of Northern, Iowa",[119234918],['119234918 - University of Northern Iowa'],['119234918 - University of Northern Iowa'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02h4qpx12,https://ror.org/02h4qpx12,1.0,match,1,0,0,0
2769343024,"Department of Material and Chemical Engineering, Zhengzhou University of Light Industry, Zhengzhou 450002, Henan, PR China",[23171815],['23171815 - Zhengzhou University of Light Industry'],['23171815 - Zhengzhou University of Light Industry'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05fwr8z16,,,no_match,0,0,0,1
2790533408,"Departments of Foods, Nutrition & Dietetics Research, Madras Diabetes Research Foundation, Chennai, Tamil Nadu, India.",[4210092311],['4210092311 - Madras Diabetes Research Foundation'],['4210092311 - Madras Diabetes Research Foundation'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00czgcw56,https://ror.org/00czgcw56,1.0,match,1,0,0,0
2808786556,"Department of Animal Science, Faculty of#R##N#Agriculture, University of Uyo, Akwa Ibom State, Nigeria;",[37797678],['37797678 - University of Uyo'],['37797678 - University of Uyo'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0127mpp72,https://ror.org/0127mpp72,1.0,match,1,0,0,0
3205929686,Lao‐Oxford‐Mahosot Hospital Wellcome Trust Research Unit Microbiology Laboratory Mahosot Hospital Vientiane Lao PDR,"[2799429764,4210141788]",['2799429764 - Mahosot Hospital'],['2799429764 - Mahosot Hospital'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01qcxb695;https://ror.org/045te9e08,https://ror.org/01qcxb695,1.0,match,1,0,0,1
1068306716,"Department of Rheumatology, Marshfield Clinic, Marshfield, USA","[1315135799, 4210138321]","['1315135799 - Marshfield Clinic', '4210138321 - Marshfield Clinic']",['4210138321 - Marshfield Clinic'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/025chrz76;https://ror.org/03zxy2q77,,,no_match,0,0,0,2
1519460804,"Agency for Defense Development, Daejeon South Korea",[2801036362],['2801036362 - Agency for Defense Development'],['2801036362 - Agency for Defense Development'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05fhe0r85,https://ror.org/05fhe0r85,1.0,match,1,0,0,0
1601037108,"Fondazione Eni Enrico Mattei (FEEM), CMCC - Euro Mediterranean Centre for Climate Change",[4210128773],['4210128773 - Fondazione Eni Enrico Mattei'],['878931444 - Central Maine Community College'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/03bvx5w91,,,no_match,0,0,0,1
1976583478,"Enteric Diseases and Food Safety Research Unit, National Animal Disease Center, Ames, IA 50010, USA.",[4210142913],['4210142913 - National Animal Disease Center'],['4210142913 - National Animal Disease Center'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04ky99h94,https://ror.org/04ky99h94,1.0,match,1,0,0,0
1995806109,"Kobe Pharmaceutical University, Motoyamakita, Higashinada, Kobe 658‐8558, Japan",[197065826],['197065826 - Kobe Pharmaceutical University'],['197065826 - Kobe Pharmaceutical University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00088z429,https://ror.org/00088z429,1.0,match,1,0,0,0
2009112075,Prince of Songkla University,[131868736],['131868736 - Prince of Songkla University'],['131868736 - Prince of Songkla University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0575ycz84,https://ror.org/0575ycz84,1.0,match,1,0,0,0
2075560113,"Division of Life Science, Gyeongsang National University, Jinju, Korea",[189442560],['189442560 - Gyeongsang National University'],['189442560 - Gyeongsang National University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00saywf64,https://ror.org/00saywf64,1.0,match,1,0,0,0
2090887850,"University of Guelph, Department of Chemistry and Biochemistry, Guelph, Ontario, Canada N1G 2W1",[79817857],['79817857 - University of Guelph'],['79817857 - University of Guelph'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01r7awg59,https://ror.org/01r7awg59,1.0,match,1,0,0,0
2099110890,"Department of Economics, Centre for Strategic and International Studies, Jalan Tanah Abang III No. 23–27, Jakarta, 10160, Indonesia",[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
2127886943,"Division of Health Studies, Agency for Toxic Substances and Disease Registry (ATSDR), Atlanta, USA",[199145359],['199145359 - Agency for Toxic Substances and Disease Registry'],['199145359 - Agency for Toxic Substances and Disease Registry'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/0045x2741,https://ror.org/0045x2741,0.94,match,1,0,0,0
2170229054,"Internet Technologies Research Group - Department Informatik Hamburg University of Applied Sciences Berliner Tor 7, 20099 Hamburg, Germany",[70451448],['70451448 - Hamburg University of Applied Sciences'],['70451448 - Hamburg University of Applied Sciences'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00fkqwx76,https://ror.org/00fkqwx76,1.0,match,1,0,0,0
2222619898,University of Bolton,[165678365],['165678365 - University of Bolton'],['165678365 - University of Bolton'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01t884y44,https://ror.org/01t884y44,1.0,match,1,0,0,0
2260648734,Department of Biotechnology The Catholic University of Korea Bucheon‐si Republic of Korea,[87111246],['87111246 - Catholic University of Korea'],['87111246 - Catholic University of Korea'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01fpnj063,https://ror.org/01fpnj063,1.0,match,1,0,0,0
137073461,MEIJO University,[96636082],['96636082 - Meijo University'],['96636082 - Meijo University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04h42fc75,https://ror.org/04h42fc75,1.0,match,1,0,0,0
200896262,"Faculty of Education and Arts, School of Education, Australian Catholic University, Banyo Brisbane, Australia",[86695891],['86695891 - Australian Catholic University'],['86695891 - Australian Catholic University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04cxm4j25,https://ror.org/04cxm4j25,1.0,match,1,0,0,0
1531169405,National Center for Spinal Disorders,[4210120604],['4210120604 - National Center for Spinal Disorders'],['4210120604 - National Center for Spinal Disorders'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01w7v5459,https://ror.org/01w7v5459,1.0,match,1,0,0,0
1601174538,"German Institute of Food Technologies DIL, Prof.-von-Klitzing-Str. 7, Quakenbrück, 49610, Germany",[266738801],['266738801 - German Institute of Food Technologies'],['266738801 - German Institute of Food Technologies'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00f362y94,https://ror.org/00f362y94,0.95,match,1,0,0,0
1986196772,Krankenhaus der Elisabethinen,"[4210130384, 4210111531]",['4210130384 - Krankenhaus der Elisabethinen'],['4210111531 - Krankenhaus der Elisabethinen'],1,"[0, 1, 0, 1]",1,1,gold_easy,https://ror.org/01z5xma55;https://ror.org/02pes1a77,https://ror.org/01z5xma55,1.0,match,1,0,0,1
1989373379,"Centro de Estudios, Asesoría y Servicios en Sistemas Ambientales, Universidad Autónoma de San Luis Potosí,Sierra Leona 550, Lomas 2a Sección, 78210 San Luis Potosí, S.L.P., Mexico ()",[196664497],['196664497 - Autonomous University of San Luis Potosí'],['196664497 - Autonomous University of San Luis Potosí'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/000917t60,https://ror.org/000917t60,1.0,match,1,0,0,0
2006904230,"Zoological Research Museum Alexander Koenig, Adenauerallee 160, 53113 Bonn, Germany",[4210099549],['4210099549 - Zoological Research Museum Alexander Koenig'],['4210099549 - Zoological Research Museum Alexander Koenig'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00wz4b049,https://ror.org/00wz4b049,1.0,match,1,0,0,0
2009006163,"Centre for Ultrahigh bandwidth Devices for Optical Systems (CUDOS) and MQ Photonics Research Centre, Dept. of Physics and Astronomy, Macquarie University, NSW 2109, Australia.","[99043593, 2800392846]","['99043593 - Macquarie University', '2800392846 - Centre for Ultrahigh Bandwidth Devices for Optical Systems']","['2800392846 - Centre for Ultrahigh Bandwidth Devices for Optical Systems', '99043593 - Macquarie University']",,"[2, 0, 0, 0]",0,0,gold_easy,https://ror.org/01sf06y89;https://ror.org/043qkx395,https://ror.org/01sf06y89,1.0,match,1,0,0,1
2013413277,"California Department of Health Services, Berkeley 94704.","[1291847170, 4210161945]",['1291847170 - California Health and Human Services Agency'],"['1291847170 - California Health and Human Services Agency', '4210161945 - Department of Health Services']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/01xyp9n09;https://ror.org/03q5mqx63,https://ror.org/02q70n095,0.94,match,0,1,0,2
2014578950,"Biochemistry Division, National Institute for Medical ResearchMill Hill, London NW7 1AA, UK",[2801081054],['-1 - None'],[],1,"[0, 0, 0, 1]",0,1,gold_easy,https://ror.org/04tnbqb63,,,no_match,0,0,0,1
2016590545,"Laboratório de Química Analítica Fundamental e Aplicada, Departamento de Química Analítica, Instituto de Química, Universidade Federal Fluminense, Outeiro de São João Batista, Valonguinho, Centro, Niterói, RJ, Brazil.",[161127581],['161127581 - Fluminense Federal University'],['161127581 - Fluminense Federal University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02rjhbb08,https://ror.org/02rjhbb08,1.0,match,1,0,0,0
2022633244,Stress Engineering Services Inc.,[4210157565],['4210157565 - Stress Engineering Services'],['4210157565 - Stress Engineering Services'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/04j65k592,https://ror.org/04j65k592,0.93,match,1,0,0,0
2033094621,Institute for Advanced Study  Princeton,[40036882],['40036882 - Institute for Advanced Study'],['40036882 - Institute for Advanced Study'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00f809463,,,no_match,0,0,0,1
2058599784,"Department of Coastal Sciences, The University of Southern Mississippi, Ocean Springs, MS 39564, USA.",[44854399],['44854399 - University of Southern Mississippi'],"['44854399 - University of Southern Mississippi', '208081647 - Coastal Carolina University']",1,"[1, 1, 0, 0]",1,0,gold_easy,https://ror.org/0270vfa57,https://ror.org/0270vfa57,1.0,match,1,0,0,0
2075610668,"European Molecular Biology Laboratory, Meyerhofstrasse 1, Postfach 102209, D-69126 Heidelberg, Germany",[4210138560],"['4210138560 - European Molecular Biology Laboratory', '4210153543 - European Molecular Biology Laboratory']",['4210153543 - European Molecular Biology Laboratory'],1,"[1, 0, 0, 1]",0,1,gold_easy,https://ror.org/03mstc592,https://ror.org/03mstc592,1.0,match,1,0,0,0
2080297784,"Instituto Federal de Educação, Ciência e Tecnologia do Ceara",[3018325552],['3018325552 - Instituto Federal do Ceará'],['3018325552 - Instituto Federal do Ceará'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/02225fd27,https://ror.org/02225fd27,1.0,match,1,0,0,0
2117978147,"Federal Reserve Bank of San Francisco, 101 Market Street, San Francisco, CA 94105-1579, USA",[19990318],['19990318 - Federal Reserve Bank of San Francisco'],['19990318 - Federal Reserve Bank of San Francisco'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/05p5xsx92,https://ror.org/05p5xsx92,1.0,match,1,0,0,0
2127551187,"School of Community Health, Charles Sturt University, Albury, NSW.",[153230381],['153230381 - Charles Sturt University'],['153230381 - Charles Sturt University'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00wfvh315,https://ror.org/00wfvh315,1.0,match,1,0,0,0
2794029496,"Department of Civil Engineering, National Taipei University of Technology, 1, Sec 3, Chung-Hsiao E. Rd., Taipei 10608, Taiwan",[118292597],['118292597 - National Taipei University of Technology'],['118292597 - National Taipei University of Technology'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/00cn92c09,https://ror.org/00cn92c09,1.0,match,1,0,0,0
2804918968,"Department of Internal Medicine, Shanxian Central Hospital, Heze 274300, Shandong, China.",[-1],['-1 - None'],['4210088547 - Xian Central Hospital'],1,"[0, 1, 0, 0]",1,0,gold_easy,,,,no_match,0,0,1,0
2889106642,Universidade Estadual de Montes Claros (UNIMONTES),[43526919],['43526919 - Universidade Estadual de Montes Claros'],['43526919 - Universidade Estadual de Montes Claros'],,"[1, 0, 0, 0]",0,0,gold_easy,https://ror.org/01hewbk46,,,no_match,0,0,0,1
2913784632,Institute of Chemical Engineering and Environmental Technology (6670),[-1],['-1 - None'],[],,"[0, 0, 1, 0]",0,0,gold_easy,,,,no_match,0,0,1,0
